individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
3453,2,0,58,5,2,0,2,1,7,0,1,3,0,0,1,2409945
3456,0,0,42,0,0,0,2,1,7,0,1,1,2,16,1,2409948
3457,1,1,36,0,0,0,2,1,8,0,1,1,2,5,1,2409948
3458,2,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2409948
3459,2,1,10,5,0,0,2,2,1,3,2,0,0,0,0,2409948
3460,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2409948
3520,0,0,78,0,0,0,2,1,10,0,1,3,0,71,1,2409975
3521,1,1,68,0,0,0,2,1,8,0,1,3,0,2,2,2409975
3717,0,0,49,0,0,0,2,1,7,0,1,1,2,25,1,2410078
3718,1,1,54,0,0,0,2,1,7,0,1,3,0,0,2,2410078
3838,0,0,24,5,5,0,2,1,6,0,1,1,2,7,1,2410141
3976,0,1,41,3,0,0,2,1,9,0,1,3,0,4,2,2410217
4284,0,0,59,0,0,0,2,1,9,0,1,1,2,29,1,2410390
4285,1,1,53,0,0,0,2,1,7,0,1,3,0,4,2,2410390
4509,0,0,73,0,0,0,2,1,4,0,1,2,2,17,1,2410508
4510,1,1,66,0,0,0,2,1,6,0,1,3,2,3,1,2410508
4511,2,0,45,5,0,0,2,1,7,0,1,2,2,0,1,2410508
4512,5,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2410508
4513,2,1,44,1,0,0,2,1,6,0,1,3,0,2,1,2410508
4685,7,1,85,1,0,0,2,1,6,0,1,3,0,0,2,2410605
4715,0,0,52,3,0,0,2,1,6,0,1,1,2,22,1,2410624
4716,7,1,48,3,0,0,2,1,6,0,1,1,2,15,1,2410624
4863,0,1,44,4,0,0,2,1,6,0,1,1,2,14,1,2410700
4864,2,0,10,5,0,0,2,2,1,4,2,0,0,0,0,2410700
4872,0,0,55,0,0,0,2,1,7,0,1,1,1,18,1,2410703
4873,1,1,51,0,7,2,2,1,6,0,1,1,2,5,1,2410703
4874,2,1,25,5,7,0,2,1,7,0,1,1,2,9,1,2410703
5183,7,0,43,1,0,0,2,1,3,0,1,3,0,4,1,2410882
5304,0,0,36,0,0,0,2,1,6,0,1,3,2,9,2,2410937
5305,1,1,35,0,0,0,2,1,8,0,1,1,2,12,1,2410937
5306,2,0,13,5,0,0,2,2,2,4,2,0,0,0,0,2410937
5307,2,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2410937
5308,2,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2410937
5413,0,0,37,1,0,0,2,1,6,0,1,1,2,23,1,2410995
5414,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2410995
5446,0,1,76,4,0,0,2,1,6,0,1,3,0,10,1,2411009
5558,0,1,56,3,0,0,2,1,6,0,1,1,2,7,1,2411070
5559,2,1,35,2,0,0,2,1,6,0,1,2,2,2,1,2411070
5560,5,0,6,5,0,0,2,2,1,3,2,0,0,0,0,2411070
5667,0,0,44,3,0,0,2,1,8,0,1,1,1,4,1,2411119
5765,0,0,61,0,0,0,2,1,6,0,1,1,2,22,1,2411176
5766,1,1,61,0,0,0,2,1,6,0,1,1,2,6,1,2411176
5786,0,1,57,0,0,0,2,1,6,0,1,2,2,5,1,2411184
5787,1,0,56,0,0,0,2,1,6,0,1,1,2,5,1,2411184
6037,0,0,49,5,2,0,2,1,7,0,1,1,2,12,1,2411311
6228,7,1,38,1,0,0,2,1,9,0,1,3,0,4,2,2411410
6336,0,0,53,0,0,0,2,1,10,0,1,1,2,30,1,2411465
6337,1,1,49,0,0,0,2,1,8,0,1,1,2,6,1,2411465
6338,2,1,16,5,5,2,2,2,4,5,2,3,2,1,1,2411465
6339,2,1,20,0,0,0,2,1,6,0,1,2,2,1,1,2411465
6340,2,0,19,0,0,0,2,1,6,0,1,1,2,12,1,2411465
6406,0,0,46,0,0,0,2,2,8,6,2,1,2,14,1,2411504
6407,1,1,34,0,0,0,2,1,9,0,1,1,2,18,1,2411504
6503,0,0,45,5,0,0,2,1,9,0,1,1,1,9,1,2411546
6522,0,1,54,3,0,0,2,1,7,0,1,3,0,4,2,2411554
6523,2,0,39,5,0,0,2,1,9,0,1,2,2,4,2,2411554
6560,0,1,37,5,0,0,2,2,7,6,2,1,2,28,1,2411572
6561,2,0,16,5,7,0,2,2,3,5,2,3,0,0,1,2411572
6562,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2411572
6649,0,1,53,3,0,2,2,1,3,0,1,3,0,2,1,2411611
6650,2,1,25,5,0,0,2,1,7,0,1,1,2,4,1,2411611
6651,5,1,3,5,0,0,0,2,0,1,2,0,0,0,0,2411611
6733,7,1,85,1,0,0,2,1,6,0,1,3,0,4,2,2411663
6775,0,0,53,4,7,0,2,1,6,0,1,3,2,9,2,2411682
6930,0,0,80,0,0,0,2,1,2,0,1,3,0,47,1,2411775
6931,1,1,62,0,0,0,2,1,6,0,1,3,2,13,1,2411775
7353,0,0,43,5,2,0,3,1,6,0,1,1,2,8,1,2411978
7520,7,0,34,1,1,0,2,1,6,0,1,3,2,0,1,2412054
7558,0,1,54,3,0,3,2,1,6,0,1,1,2,20,1,2412075
7582,0,0,32,0,0,2,4,1,4,0,1,1,2,16,2,2412087
7583,1,1,31,0,0,3,5,1,2,0,1,3,0,0,1,2412087
7584,2,1,7,5,0,0,1,2,0,3,2,0,0,0,0,2412087
7585,2,0,5,5,0,0,1,1,0,0,1,0,0,0,0,2412087
7586,2,0,3,5,0,0,0,1,0,0,1,0,0,0,0,2412087
7739,7,0,42,5,5,0,3,1,6,0,1,3,2,0,1,2412162
7887,0,0,68,0,0,0,2,1,10,0,1,3,0,11,1,2412251
7888,1,1,55,0,0,0,2,1,10,0,1,3,0,8,2,2412251
7942,0,0,63,0,0,0,2,1,6,0,1,3,2,12,1,2412293
7943,1,1,51,0,0,0,2,1,6,0,1,3,0,0,2,2412293
7991,0,0,62,0,0,0,2,1,6,0,1,3,2,15,1,2412324
7992,1,1,60,0,0,0,2,1,8,0,1,3,2,5,1,2412324
7993,2,1,34,5,0,0,2,1,6,0,1,2,2,3,1,2412324
7994,7,0,24,2,1,0,3,1,6,0,1,3,2,8,1,2412325
8269,0,1,77,4,0,0,2,1,6,0,1,3,2,74,1,2412466
8467,0,0,63,0,0,0,2,1,6,0,1,3,2,22,1,2412565
8468,1,1,57,0,0,0,2,1,6,0,1,3,0,4,1,2412565
8511,0,0,64,3,0,0,3,1,6,0,1,3,0,5,1,2412582
8759,0,0,46,3,0,3,3,1,7,0,1,1,1,99,2,2412703
8760,2,1,17,5,0,0,2,2,6,5,2,3,1,0,2,2412703
8761,7,1,48,3,0,0,2,1,6,0,1,3,1,0,1,2412703
8762,7,0,12,5,0,0,2,1,2,0,1,0,0,0,0,2412703
9040,0,0,55,3,0,0,2,1,7,0,1,1,2,25,1,2412847
9175,0,0,46,3,0,0,2,1,7,0,1,1,2,26,1,2412906
9176,2,1,15,5,0,0,2,2,3,5,2,0,0,0,0,2412906
9259,0,0,22,1,0,3,1,1,2,0,1,2,2,4,1,2412942
9260,2,1,1,5,0,3,0,0,0,0,0,0,0,0,0,2412942
9261,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2412942
9350,0,1,44,3,0,0,2,1,7,0,1,1,2,36,1,2412983
9351,7,0,40,3,0,0,2,1,6,0,1,3,2,16,2,2412983
9352,7,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2412983
9353,7,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2412983
9476,7,0,26,1,0,0,2,1,5,0,1,3,2,0,1,2413043
9485,0,0,56,0,0,0,2,1,9,0,1,3,0,15,1,2413050
9486,1,1,53,0,0,0,2,1,6,0,1,3,0,0,1,2413050
9641,0,0,21,5,0,0,2,1,6,0,1,1,2,5,1,2413128
9642,7,0,20,5,0,0,2,2,7,6,2,1,2,1,1,2413128
9643,0,0,29,5,0,0,2,1,9,0,1,1,2,28,1,2413129
9644,7,0,25,5,0,0,2,1,7,0,1,1,2,13,1,2413129
9645,7,0,24,5,0,0,2,1,6,0,1,1,2,13,1,2413129
9646,7,0,29,5,0,0,2,1,5,0,1,1,2,5,1,2413129
9674,0,0,29,1,5,3,4,1,6,0,1,1,2,4,1,2413145
9716,0,0,74,0,0,0,4,1,0,0,1,3,0,6,1,2413160
9717,1,1,72,0,0,0,4,1,0,0,1,3,0,3,1,2413160
9981,0,1,38,3,0,0,2,1,6,0,1,1,2,31,1,2413289
9982,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2413289
9983,2,0,9,5,0,0,2,2,0,3,2,0,0,0,0,2413289
10008,0,0,48,5,0,0,2,1,10,0,1,3,1,7,1,2413300
10219,0,0,32,0,0,0,2,1,7,0,1,1,1,13,1,2413388
10220,1,1,29,0,0,0,2,1,9,0,1,1,2,8,1,2413388
10301,0,0,21,5,0,0,2,2,7,6,2,1,2,2,1,2413428
10354,0,0,75,4,0,0,2,1,6,0,1,1,1,20,1,2413452
10355,2,0,64,3,0,0,2,1,6,0,1,3,2,0,1,2413452
10443,0,0,36,0,0,0,2,1,7,0,1,1,2,27,1,2413495
10444,1,1,33,0,0,0,2,1,7,0,1,1,1,1,1,2413495
10445,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2413495
10446,2,1,5,5,0,0,2,2,1,2,2,0,0,0,0,2413495
10453,0,0,24,0,0,0,2,1,7,0,1,1,2,4,1,2413501
10454,1,1,24,0,2,0,2,1,7,0,1,1,2,3,1,2413501
10506,0,0,46,0,0,0,2,1,6,0,1,1,2,17,1,2413526
10507,1,1,46,0,0,0,2,1,6,0,1,1,1,1,1,2413526
10508,2,0,20,5,0,0,2,2,7,6,2,3,2,3,1,2413526
10509,2,1,18,5,0,0,2,1,3,0,1,1,2,1,1,2413526
10547,0,0,55,0,0,0,2,1,7,0,1,3,0,24,1,2413544
10548,1,1,54,0,0,0,2,1,8,0,1,1,2,11,2,2413544
10549,7,0,40,1,0,0,2,1,6,0,1,1,2,2,1,2413545
10748,0,0,67,0,0,0,2,1,10,0,1,1,2,25,1,2413632
10749,1,1,55,0,0,0,2,1,9,0,1,3,1,16,1,2413632
10948,0,0,55,0,0,0,2,1,7,0,1,1,2,15,1,2413736
10949,1,1,61,0,0,0,2,1,6,0,1,3,0,0,1,2413736
10950,2,0,22,5,0,0,2,2,7,6,2,1,2,8,1,2413736
10951,2,0,21,5,0,0,2,1,6,0,1,1,2,8,1,2413736
10986,0,0,61,0,0,0,2,1,9,0,1,3,0,2,1,2413750
10987,1,1,56,0,0,0,2,1,9,0,1,3,0,0,1,2413750
11018,0,0,28,0,0,0,2,1,6,0,1,1,2,13,1,2413766
11019,1,1,27,0,0,0,2,1,9,0,1,1,2,19,1,2413766
11020,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2413766
11130,0,1,36,3,0,1,3,1,6,0,1,1,1,6,1,2413822
11131,2,1,17,5,0,0,3,2,6,5,2,3,2,0,1,2413822
11132,2,0,13,5,0,0,2,2,2,4,2,0,0,0,0,2413822
11133,7,1,30,5,7,0,2,1,7,0,1,3,2,1,1,2413822
11356,0,1,40,5,0,0,2,1,8,0,1,1,2,27,2,2413921
11439,0,0,29,0,0,0,2,1,6,0,1,1,2,15,1,2413975
11440,1,1,30,0,0,0,2,1,7,0,1,1,1,15,1,2413975
11441,2,0,5,5,0,0,2,2,1,2,2,0,0,0,0,2413975
11442,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2413975
11456,0,0,37,0,0,0,2,1,6,0,1,1,2,20,1,2413982
11457,1,1,42,0,0,0,2,1,7,0,1,1,2,35,1,2413982
11458,2,0,20,5,0,0,2,2,7,6,2,1,2,3,1,2413982
11459,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2413982
11460,6,1,16,5,0,0,2,2,2,5,2,3,0,0,1,2413982
11482,0,0,30,5,0,0,2,1,7,0,1,1,2,9,1,2413993
11520,0,0,59,0,0,0,2,1,2,0,1,3,0,6,1,2414011
11521,1,1,61,0,0,0,2,1,7,0,1,3,0,6,1,2414011
11577,0,0,56,0,0,0,2,1,7,0,1,1,1,3,1,2414034
11578,1,1,55,0,0,0,2,1,7,0,1,1,2,10,1,2414034
11617,0,0,54,3,0,0,2,1,7,0,1,1,2,19,1,2414052
11618,2,0,14,5,0,0,3,2,3,5,2,0,0,0,0,2414052
11619,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2414052
11680,0,0,68,0,0,2,2,1,6,0,1,3,2,8,1,2414083
11681,1,1,56,0,0,0,2,1,10,0,1,1,2,19,1,2414083
11787,0,0,73,3,2,0,2,1,6,0,1,3,0,4,2,2414132
11788,2,1,25,3,2,0,2,1,6,0,1,3,0,0,1,2414132
11789,2,0,26,3,2,0,2,1,6,0,1,3,0,0,2,2414132
11790,5,0,4,5,2,0,0,2,1,1,2,0,0,0,0,2414132
11791,5,1,2,5,2,0,0,0,0,0,0,0,0,0,0,2414132
11792,5,1,9,5,2,0,2,2,1,3,2,0,0,0,0,2414132
11813,0,1,20,0,0,0,2,1,6,0,1,3,2,1,1,2414142
11814,1,0,23,0,0,0,2,1,6,0,1,2,2,2,2,2414142
11815,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2414142
11834,0,0,53,0,0,0,2,1,7,0,1,1,2,48,1,2414151
11835,1,1,52,0,0,0,2,1,6,0,1,1,2,8,1,2414151
11836,2,0,18,5,0,0,2,2,5,5,2,1,2,1,1,2414151
11921,7,0,21,5,1,0,2,2,7,6,2,1,2,1,1,2414187
12003,0,0,72,0,0,0,2,1,6,0,1,1,1,13,1,2414229
12004,1,1,75,0,0,0,2,1,6,0,1,1,1,6,1,2414229
12059,0,1,21,5,7,0,2,2,8,6,2,3,2,0,1,2414257
12060,7,0,22,5,0,0,2,2,7,6,2,1,1,0,1,2414257
12061,7,1,19,5,0,0,2,2,6,6,2,1,2,3,1,2414257
12271,0,0,46,2,0,0,2,1,10,0,1,1,2,38,1,2414350
12284,0,0,57,1,0,0,2,1,7,0,1,1,2,54,1,2414357
12402,0,0,73,0,0,0,2,1,6,0,1,3,0,10,1,2414426
12403,1,1,74,0,0,0,2,1,6,0,1,3,0,4,1,2414426
12520,0,0,60,0,0,0,2,1,6,0,1,1,2,7,1,2414480
12521,1,1,55,0,0,0,2,1,4,0,1,1,2,3,1,2414480
12683,0,1,50,0,0,0,2,1,8,0,1,1,1,12,1,2414540
12684,1,0,37,0,0,0,2,1,7,0,1,1,2,27,1,2414540
12920,0,1,35,3,0,0,2,1,6,0,1,1,2,31,2,2414643
12921,2,1,12,5,0,0,4,2,2,4,2,0,0,0,0,2414643
12922,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2414643
12923,7,0,50,3,0,0,2,1,7,0,1,1,2,12,1,2414643
13140,0,1,35,5,0,0,2,1,10,0,1,1,2,30,1,2414744
13184,0,1,49,0,0,0,2,1,9,0,1,1,2,9,1,2414765
13185,1,0,49,0,0,0,2,1,7,0,1,1,2,18,1,2414765
13186,2,0,17,5,0,0,2,2,6,5,2,1,1,0,1,2414765
13448,0,0,28,0,0,0,2,1,6,0,1,1,2,14,2,2414890
13449,1,1,28,0,0,0,2,1,5,0,1,1,2,3,2,2414890
13450,2,0,10,5,0,0,2,2,1,3,2,0,0,0,0,2414890
13451,2,0,8,5,0,0,2,2,0,3,2,0,0,0,0,2414890
13885,0,0,70,0,0,0,2,1,6,0,1,3,0,9,1,2415098
13886,1,1,72,0,0,0,3,1,6,0,1,3,0,18,1,2415098
13980,0,1,68,0,0,0,2,1,10,0,1,3,0,12,1,2415136
13981,1,0,56,0,0,0,2,1,10,0,1,3,0,1,1,2415136
14066,0,0,46,0,2,0,4,1,10,0,1,1,2,9,1,2415180
14067,1,1,46,0,4,3,4,1,6,0,1,1,2,5,1,2415180
14068,2,0,14,5,4,1,4,2,2,5,2,0,0,0,0,2415180
14069,2,1,10,5,4,0,4,2,1,4,2,0,0,0,0,2415180
14336,0,0,85,5,0,0,4,1,2,0,1,3,0,6,1,2415310
14456,0,1,39,2,0,0,2,2,8,6,2,1,2,14,1,2415360
14457,2,1,15,5,0,0,2,2,3,5,2,0,0,0,0,2415360
14458,2,1,14,5,0,0,2,2,2,5,2,0,0,0,0,2415360
14459,2,1,5,5,0,0,2,2,0,2,2,0,0,0,0,2415360
14460,2,0,2,5,7,0,0,0,0,0,0,0,0,0,0,2415360
14661,0,0,29,0,0,0,2,1,6,0,1,1,2,12,1,2415445
14662,1,1,32,0,5,2,2,1,9,0,1,1,2,15,1,2415445
14663,2,1,11,5,5,0,2,2,1,4,2,0,0,0,0,2415445
14664,2,0,5,5,5,0,2,2,1,2,2,0,0,0,0,2415445
14791,0,1,43,0,7,0,2,1,8,0,1,1,2,19,1,2415503
14792,1,0,55,0,7,0,2,1,6,0,1,3,0,4,2,2415503
14793,2,0,16,5,7,0,2,2,3,5,2,3,0,0,1,2415503
14794,2,0,10,5,7,0,2,2,1,3,2,0,0,0,0,2415503
14806,0,1,20,5,2,0,3,2,7,6,2,1,2,1,1,2415510
14807,7,1,22,5,2,0,2,2,7,6,2,1,2,0,1,2415510
14808,7,0,23,5,2,0,2,1,6,0,1,2,2,4,1,2415510
14824,0,1,74,3,0,0,2,1,6,0,1,3,0,6,1,2415519
14860,0,1,68,4,0,0,2,1,9,0,1,3,0,0,1,2415539
14934,0,1,55,3,0,0,2,1,6,0,1,1,2,11,1,2415567
14935,2,1,18,5,0,0,2,2,6,5,3,3,2,0,1,2415567
15604,0,0,50,5,0,0,2,1,6,0,1,2,2,0,1,2415876
15711,0,0,49,5,0,0,2,1,6,0,1,1,2,5,2,2415922
15910,0,0,85,4,0,0,2,1,2,0,1,3,0,11,2,2416020
15983,0,0,35,0,0,3,5,1,1,0,1,1,2,4,2,2416057
15984,1,1,35,0,0,3,1,1,2,0,1,1,2,1,1,2416057
15985,2,1,15,5,0,0,4,2,2,5,2,0,0,0,0,2416057
15986,2,1,13,5,0,3,4,2,2,4,2,0,0,0,0,2416057
15987,2,0,10,5,0,3,4,2,2,4,2,0,0,0,0,2416057
15988,2,1,6,5,0,3,5,2,1,3,2,0,0,0,0,2416057
16020,0,1,39,3,0,0,2,1,9,0,1,1,2,13,1,2416067
16021,2,1,10,5,0,0,2,2,2,4,2,0,0,0,0,2416067
16022,2,0,8,5,0,0,2,2,1,3,2,0,0,0,0,2416067
16023,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2416067
16033,0,0,48,0,0,0,2,1,9,0,1,1,2,34,1,2416074
16034,1,1,46,0,0,0,2,1,7,0,1,1,2,1,1,2416074
16035,2,1,18,5,0,0,2,2,5,5,2,1,2,0,1,2416074
16036,2,1,15,5,0,0,2,2,3,5,2,0,0,0,0,2416074
16037,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2416074
16038,2,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2416074
16039,2,0,9,5,0,0,2,2,1,3,2,0,0,0,0,2416074
16040,0,0,56,3,0,0,2,1,10,0,1,3,0,8,1,2416075
16041,3,1,84,4,0,0,2,1,9,0,1,3,0,15,2,2416075
16125,0,1,66,3,7,0,2,1,7,0,1,3,1,9,2,2416115
16126,2,0,18,5,6,0,2,2,4,5,2,3,0,5,2,2416115
16127,2,0,43,0,0,0,2,1,10,0,1,1,2,20,1,2416115
16128,2,1,41,0,0,0,2,1,10,0,1,3,1,0,1,2416115
16129,5,1,10,5,0,0,2,2,1,3,2,0,0,0,0,2416115
16130,5,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2416115
16131,5,1,7,5,0,0,2,2,1,3,2,0,0,0,0,2416115
16132,5,1,5,5,0,0,2,2,0,2,2,0,0,0,0,2416115
16441,0,0,47,0,0,0,2,1,10,0,1,1,1,58,1,2416256
16442,1,1,44,0,0,2,2,1,10,0,1,3,2,0,1,2416256
16443,2,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2416256
16444,2,0,14,5,0,0,2,2,4,5,3,0,0,0,0,2416256
16582,0,0,44,0,0,0,2,1,7,0,1,1,2,25,1,2416325
16583,1,1,46,0,0,0,2,1,7,0,1,1,2,19,1,2416325
16584,2,1,10,5,0,0,2,2,2,4,2,0,0,0,0,2416325
16585,2,1,7,5,0,0,2,2,1,2,2,0,0,0,0,2416325
16595,0,1,42,3,2,0,2,1,6,0,1,1,2,13,1,2416333
16596,7,0,42,5,2,0,2,1,6,0,1,1,2,9,1,2416333
16652,0,1,24,5,0,0,2,1,9,0,1,1,2,9,1,2416364
16653,7,1,27,5,0,0,2,1,7,0,1,1,2,5,1,2416364
16813,0,1,18,5,7,0,2,2,6,6,2,1,2,1,1,2416439
16814,7,0,21,5,0,0,2,2,7,6,2,3,0,0,1,2416439
16815,7,0,27,5,7,0,2,1,8,0,1,3,2,38,1,2416439
16823,0,0,45,0,0,0,2,1,9,0,1,1,1,80,1,2416443
16824,1,1,45,0,0,0,2,1,10,0,1,1,2,46,1,2416443
16825,2,1,14,5,0,0,2,2,3,5,2,0,0,0,0,2416443
16826,2,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2416443
16827,2,0,8,5,0,0,2,2,1,3,2,0,0,0,0,2416443
16932,7,0,42,1,0,0,2,1,6,0,1,2,0,0,2,2416493
17039,0,0,61,0,0,0,2,1,6,0,1,3,1,24,1,2416553
17040,1,1,64,0,0,0,2,1,7,0,1,1,2,8,1,2416553
17041,5,1,15,5,0,0,2,2,5,5,2,0,0,0,0,2416553
17042,5,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2416553
17043,5,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2416553
17110,0,1,29,0,0,0,2,1,9,0,1,3,2,1,1,2416584
17111,1,0,28,0,0,0,2,1,7,0,1,1,2,7,1,2416584
17112,2,1,6,5,0,0,2,2,1,2,3,0,0,0,0,2416584
17113,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2416584
17166,0,0,25,5,0,0,2,1,7,0,1,3,2,4,2,2416605
17167,7,1,19,5,0,0,2,1,6,0,1,1,2,1,1,2416605
