household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2411775,0,1,2,0,30,7,4,6,2,0
2411978,0,2,0,0,0,6,99,4,2,0
2412054,0,0,0,0,0,0,99,0,0,0
2412075,0,1,1,1,50,3,4,5,2,0
2412087,0,1,1,1,30,3,5,6,2,0
2412162,0,0,0,0,0,0,99,0,0,0
2412251,0,1,2,1,40,6,13,6,2,0
2412293,0,1,1,0,47,10,9,3,2,0
2412324,0,1,1,0,55,6,35,7,2,0
2412325,0,0,0,0,0,0,99,0,0,0
2412466,0,1,1,0,30,3,8,5,2,0
2412565,0,2,1,0,0,7,99,2,2,0
2412582,0,1,1,0,59,12,5,3,2,0
2412703,0,2,0,0,0,12,99,4,2,0
2412847,0,2,1,0,0,3,99,4,2,0
2412906,0,1,1,1,30,12,13,5,2,0
2412942,0,1,1,0,14,1,0,4,2,0
2412983,0,2,1,0,0,15,99,5,2,0
2413043,0,0,0,0,0,0,99,0,0,0
2413050,0,1,1,0,59,12,13,6,2,0
2413128,0,2,0,0,0,3,99,4,2,1
2413129,0,2,1,0,0,14,99,7,2,1
2413145,0,1,0,2,59,99,11,9,2,1
2413160,0,1,2,0,50,12,11,9,2,1
2413289,0,1,1,1,38,18,16,7,2,1
2413300,0,1,1,0,40,6,11,2,2,1
2413388,0,1,1,2,39,3,7,3,2,1
2413428,0,2,1,0,0,6,99,2,2,1
2413452,0,2,0,0,0,6,99,4,2,1
2413495,0,2,1,0,0,9,99,7,2,1
2413501,0,1,2,2,59,99,8,3,2,1
2413526,0,1,1,2,59,12,11,5,2,1
2413544,0,1,1,2,45,9,35,6,2,1
2413545,0,0,0,0,0,0,99,0,0,1
2413632,0,1,1,2,48,6,11,9,2,1
2413736,0,2,1,0,0,6,99,5,2,1
2413750,0,1,1,0,30,12,18,6,2,1
2413766,0,1,1,2,59,9,13,6,2,1
2413822,0,1,1,2,59,12,9,5,2,1
2413921,0,1,1,2,59,6,13,7,2,1
2413975,0,2,1,0,0,6,99,5,2,1
2413982,0,1,1,1,50,12,35,8,2,1
2413993,0,2,0,0,0,99,99,2,2,1
2414011,0,2,0,0,0,7,99,5,2,1
2414034,0,1,1,0,59,11,16,4,2,1
2414052,0,1,1,0,59,99,9,8,2,1
2414083,0,1,1,2,51,12,11,6,2,1
2414132,0,1,1,1,22,14,4,5,2,1
2414142,0,2,0,0,0,99,99,2,2,1
2414151,0,1,1,1,50,20,18,8,2,1
2414187,0,0,0,0,0,0,99,0,0,1
2414229,0,1,0,0,59,30,35,5,2,1
2414257,0,2,1,0,0,99,99,7,2,1
2414350,0,1,1,1,58,15,18,6,2,1
2414357,0,2,1,0,0,10,99,4,2,1
2414426,0,1,2,1,59,30,5,4,2,1
2414480,0,2,2,0,0,99,99,4,2,1
2414540,0,1,1,1,59,15,16,6,2,1
2414643,0,1,1,1,24,5,2,3,2,1
2414744,0,1,1,2,59,5,13,6,2,1
2414765,0,1,1,1,30,16,11,6,2,1
2414890,0,2,1,0,0,3,99,5,2,1
2415098,0,1,1,0,59,6,27,7,2,1
2415136,0,1,1,0,50,24,35,9,2,1
2415180,0,1,1,0,56,4,16,6,2,1
2415310,0,1,1,0,35,4,6,4,1,1
2415360,0,1,1,1,48,12,8,9,2,1
2415445,0,2,1,0,0,2,99,5,2,1
2415503,0,2,0,0,0,7,99,5,2,1
2415510,0,2,0,0,0,2,99,4,2,1
2415519,0,2,0,0,0,2,99,4,2,1
2415539,0,1,1,0,50,2,13,6,2,1
2415567,0,1,1,2,50,4,22,5,2,1
2415876,0,2,1,0,0,12,99,8,2,1
2415922,0,2,1,0,0,0,99,1,2,1
2416020,0,1,1,0,40,12,22,5,2,1
2416057,0,2,1,0,0,99,99,4,2,1
2416067,0,2,1,0,0,5,99,6,2,1
2416074,1,1,1,2,40,1,18,9,2,1
2416075,0,1,1,0,50,7,27,6,2,1
2416115,0,1,2,1,59,12,22,4,2,1
2416256,0,1,2,2,59,30,45,9,2,1
2416325,0,1,1,1,59,8,16,5,2,1
2416333,0,2,1,0,0,3,99,5,2,1
2416364,0,2,1,0,0,99,99,2,2,1
2416439,0,2,0,0,0,6,99,3,2,1
2416443,1,1,2,1,59,18,62,8,2,1
2416493,0,0,0,0,0,0,99,0,0,1
2416553,0,2,1,0,0,17,99,7,2,1
2416584,0,1,1,2,40,7,13,5,2,1
2416605,0,2,1,0,0,6,99,4,2,1
2416997,0,1,1,0,59,6,7,5,2,1
2417011,0,1,1,0,30,9,11,5,2,1
2417110,0,2,1,0,0,10,99,4,2,1
2417164,1,2,2,0,0,6,99,9,2,1
2417206,0,1,0,1,40,2,16,5,2,1
2417223,0,1,1,0,59,15,35,6,2,1
2417322,0,1,1,0,40,4,11,7,2,2
2417340,0,1,1,2,46,9,11,6,2,2
2417420,0,1,2,1,50,15,22,7,2,2
2417441,0,1,1,2,50,13,8,9,2,2
2417530,0,1,1,0,33,12,9,5,2,2
2417737,0,2,1,0,0,12,99,4,2,2
2417808,0,2,0,0,0,8,99,4,2,2
2417847,0,2,1,0,0,18,99,5,2,2
2417936,0,1,1,0,25,18,13,6,2,2
2417948,0,1,1,1,36,4,3,5,2,2
2417996,0,1,1,2,44,10,11,5,2,2
2418026,0,2,2,0,0,15,99,3,2,2
2418031,0,1,2,0,59,12,7,3,2,2
2418064,0,2,1,0,0,16,99,4,2,2
2418094,0,0,0,0,0,0,99,0,0,2
2418104,0,2,1,0,0,12,99,4,2,2
2418118,0,1,1,1,59,11,11,7,2,2
2418138,0,1,1,1,35,9,11,5,2,2
2418216,0,2,1,0,0,99,99,5,2,2
2418224,0,1,1,1,36,6,4,4,2,2
2418242,0,1,1,0,50,22,11,5,2,2
2418293,0,1,1,1,50,18,13,6,2,2
2418366,0,2,0,0,0,12,99,2,2,2
2418454,0,2,1,0,0,0,99,3,2,2
2418497,0,1,1,0,40,12,13,6,2,2
2418628,0,1,2,0,59,14,18,5,2,2
2418636,0,1,1,2,20,12,8,6,2,2
2418672,0,1,1,1,59,10,13,5,2,2
2418689,0,1,1,1,45,18,7,6,2,2
2418726,0,2,1,0,0,30,99,7,2,2
2418773,0,2,0,0,0,5,99,4,2,2
2418819,0,1,1,1,35,12,9,6,2,2
2418878,1,1,2,1,59,12,22,9,2,2
2418919,0,2,0,0,0,9,99,3,2,2
2418955,0,1,1,1,45,14,27,6,2,2
2418967,0,2,0,0,0,16,99,4,2,2
2418974,0,2,0,0,0,12,99,2,2,2
2419060,0,1,1,1,44,19,13,5,2,2
2419101,0,1,2,1,35,12,11,6,2,2
2419140,0,2,0,0,0,12,99,3,2,2
2419166,0,2,1,0,0,7,99,5,2,2
2419192,0,1,1,2,50,10,18,5,2,2
2419198,0,1,1,0,15,12,2,6,2,2
2419244,0,2,1,0,0,18,99,6,2,2
2419318,0,1,2,0,49,5,7,4,2,2
2419339,0,2,0,0,0,10,99,4,2,2
2419446,0,2,2,0,0,8,99,6,2,2
2419508,0,2,0,0,0,7,99,4,2,2
2419604,0,2,0,0,0,99,99,3,2,2
2419695,0,1,1,0,55,14,11,6,2,2
2419700,0,1,1,2,53,6,16,8,2,2
2419761,0,1,1,0,50,12,13,5,2,2
2419803,0,1,2,1,59,99,11,3,2,2
2419815,0,1,1,1,44,12,11,6,2,2
2419868,0,1,1,0,59,3,2,5,2,2
2419910,0,2,0,0,0,30,99,3,2,2
2419967,0,2,1,0,0,18,99,7,2,2
2420025,0,1,1,0,30,10,2,5,2,2
2420147,0,2,1,0,0,6,99,3,2,2
2420183,0,1,1,0,50,12,7,5,2,2
2420187,0,1,1,0,33,9,1,5,2,2
2420192,0,1,1,0,31,18,18,7,2,2
2420217,0,1,2,0,59,12,18,5,2,2
2420258,0,2,1,0,0,21,99,5,2,2
2420259,0,1,1,0,51,9,16,6,2,2
2420276,0,0,0,0,0,0,99,0,0,2
2420328,0,2,0,0,0,0,99,2,2,2
2420354,1,1,2,2,59,12,35,9,2,2
2420376,0,1,1,2,59,24,8,3,2,2
2420447,0,1,1,2,50,18,13,4,2,2
2420467,0,1,1,2,20,12,22,8,2,2
2420497,0,1,1,2,40,9,11,6,2,2
2420576,0,2,0,0,0,6,99,3,2,2
2420577,0,2,0,0,0,9,99,5,2,2
2420581,0,1,1,1,59,25,16,8,2,2
2420744,0,1,1,1,40,6,9,4,2,2
2420813,0,0,0,0,0,0,99,0,0,2
2421052,0,1,1,0,59,12,18,7,2,2
2421082,0,2,2,0,0,3,99,4,2,2
2421201,0,1,1,2,59,8,7,6,2,2
2421307,0,1,1,1,41,12,5,3,2,2
2421390,0,1,1,0,30,2,0,3,2,2
2421413,0,2,0,0,0,14,99,6,2,2
2421423,0,2,0,0,0,6,99,2,2,2
2421576,0,1,1,0,50,8,45,8,2,3
2421772,0,1,1,2,50,17,11,8,2,3
2421960,0,2,0,0,0,8,99,4,2,3
2421986,0,2,0,0,0,0,99,3,2,3
2421988,0,2,1,0,0,9,99,7,2,3
2421989,0,1,1,1,59,7,11,6,2,3
2421990,0,1,1,2,15,4,7,5,2,3
2422029,0,2,1,0,0,7,99,5,2,3
2422094,0,1,1,0,50,1,13,7,2,3
2422139,0,1,1,0,59,9,13,7,2,3
2422200,0,1,2,0,59,3,22,6,2,3
2422201,0,1,1,1,59,17,18,6,2,3
2422222,0,1,1,2,59,15,35,6,2,3
2422237,0,2,0,0,0,4,99,2,2,3
2422291,0,1,1,1,59,8,27,6,2,3
2422355,0,2,0,0,0,17,99,4,2,3
2422356,0,1,1,1,40,12,13,5,2,3
2422565,0,1,1,0,16,6,2,5,2,3
2422609,0,1,1,2,59,12,27,6,2,3
2422616,0,1,1,0,40,12,22,6,2,3
2422641,0,2,2,0,0,12,99,5,2,3
2422662,0,2,0,0,0,13,99,5,2,3
2422702,0,1,2,0,40,99,8,4,2,3
2422781,0,2,1,0,0,9,99,6,2,3
2422915,0,2,0,0,0,7,99,4,2,3
2422951,0,1,1,1,38,12,16,8,2,3
2422975,0,1,1,1,30,4,11,2,2,3
2422985,0,1,1,2,59,17,22,7,2,3
2422995,0,1,1,0,14,24,2,3,2,3
2423007,0,1,1,0,45,3,3,5,2,3
2423103,0,2,1,0,0,1,99,1,1,3
2423107,0,1,2,0,59,99,16,3,1,3
2423152,0,1,1,1,38,20,27,5,2,3
2423202,0,2,1,0,0,15,99,4,2,3
2423262,0,1,1,0,59,15,9,5,2,3
2423309,0,2,1,0,0,12,99,4,2,3
2423404,0,1,2,0,59,16,18,6,2,3
2423481,0,1,1,0,59,24,13,4,2,3
2423497,0,1,1,0,28,7,8,4,2,3
2423548,0,1,1,1,4,3,0,4,2,3
2423571,0,2,1,0,0,9,99,5,2,3
2423664,0,2,0,0,0,5,99,3,2,3
2423739,0,1,0,0,0,5,0,4,2,3
2423747,0,1,1,0,59,3,11,5,2,3
2423896,0,2,0,0,0,8,99,3,2,3
2423930,0,2,1,0,0,99,99,6,2,3
2423997,0,2,2,0,0,12,99,4,2,3
2424073,0,1,1,1,59,14,18,6,2,3
2424298,0,1,1,1,46,12,8,5,2,3
2424300,0,1,1,0,44,9,4,5,2,3
2424348,0,1,1,1,59,10,11,5,2,3
2424606,0,1,1,0,50,18,7,5,2,3
2424658,0,1,1,0,50,30,22,7,2,3
2424670,0,1,1,1,59,18,62,5,2,3
2424682,0,1,1,1,50,3,16,6,2,3
2424690,1,2,2,0,0,36,99,4,2,3
2424969,0,2,1,0,0,12,99,3,2,3
2424996,0,2,1,0,0,57,99,3,2,3
2425065,0,2,1,0,0,6,99,7,2,3
2425117,0,1,1,0,36,12,1,3,2,3
2425194,0,1,1,1,48,15,22,8,2,3
2425200,0,1,1,0,38,12,18,6,2,3
2425283,0,1,1,0,59,5,11,4,2,3
2425309,0,2,0,0,0,0,99,4,2,3
2425377,0,1,1,0,27,5,5,6,2,4
2425388,1,1,2,0,59,20,62,5,2,4
2425440,0,1,2,2,40,30,5,4,2,4
2425505,0,1,1,0,55,18,18,8,2,4
2425594,0,1,1,1,35,9,7,5,2,4
2425659,0,1,2,1,59,8,27,4,2,4
2425709,1,1,2,1,59,10,27,7,2,4
2425793,0,1,2,1,50,7,11,6,2,4
2425858,0,1,1,0,35,5,4,4,2,4
2425890,0,1,2,0,59,12,27,5,2,4
2425901,0,1,2,0,35,99,0,3,2,4
2425977,0,1,1,1,59,13,13,5,2,4
2426074,0,2,1,0,0,0,99,4,2,4
2426081,0,1,1,1,59,10,6,5,2,4
2426150,0,1,1,0,18,4,2,3,2,4
2426162,0,1,1,1,42,18,6,5,2,4
2426163,0,0,0,0,0,0,99,0,0,4
2426176,0,1,1,0,40,20,11,7,2,4
2426216,0,2,1,0,0,3,99,4,2,4
2426237,0,2,1,0,0,9,99,6,2,4
2426297,0,1,1,1,54,8,11,6,2,4
2426315,0,0,0,0,0,0,99,0,0,4
2426407,0,1,2,1,30,36,16,9,2,4
2426477,0,1,2,2,59,12,16,4,2,4
2426557,0,2,1,0,0,36,99,5,2,4
2426570,0,1,1,2,38,13,6,4,2,4
2426586,0,1,1,1,59,8,35,8,2,4
2426615,0,1,0,0,59,5,27,2,2,4
2426623,1,1,2,2,41,16,16,8,2,4
2426639,0,1,1,0,30,5,3,4,2,4
2426840,0,1,1,2,40,7,7,6,2,4
2426856,1,1,2,2,59,9,13,4,2,4
2426873,0,1,1,1,50,5,6,2,2,4
2426883,0,0,0,0,0,0,99,0,0,4
2426913,0,1,1,0,20,4,2,5,2,4
2426919,0,2,2,0,0,15,99,4,2,4
2426957,0,2,1,0,0,99,99,2,2,4
2427028,0,1,1,0,35,2,1,4,2,4
2427123,0,1,2,1,41,0,16,6,2,4
2427203,0,2,0,0,0,3,99,4,2,4
2427207,0,2,1,0,0,24,99,5,2,4
2427235,1,2,2,0,0,30,99,9,2,4
2427535,0,1,2,1,59,13,11,3,2,4
2427640,0,2,0,0,0,6,99,4,2,4
2427663,0,1,1,1,30,10,6,4,2,4
2427671,0,1,1,1,20,9,5,5,2,4
2427674,0,2,0,0,0,8,99,2,1,4
2427715,0,1,1,0,59,12,18,5,2,4
2427750,0,1,2,1,38,8,35,5,2,4
2427792,0,2,1,0,0,14,99,4,2,4
2427922,0,1,1,0,59,12,35,6,2,4
2428174,0,1,1,2,46,11,9,6,2,4
2428223,0,1,1,1,59,9,16,7,2,4
2428224,0,1,2,1,50,8,11,5,2,4
2428352,0,1,1,2,38,12,7,7,2,4
2428388,1,2,2,0,0,29,99,5,2,4
2428398,0,1,2,0,59,19,22,6,2,4
2428440,0,1,1,0,30,2,0,5,2,4
2428457,0,1,1,0,21,4,0,4,2,4
2428475,0,1,2,1,50,57,8,4,2,4
2428535,0,1,1,1,59,15,16,6,2,4
2428536,0,1,1,2,54,15,11,7,2,4
2428589,0,1,1,1,43,7,13,7,2,4
2428630,0,1,2,0,59,14,27,8,2,4
2428752,0,1,1,1,59,26,27,7,2,4
2428894,0,2,1,0,0,5,99,2,2,4
2429086,0,2,1,0,0,9,99,3,2,4
2429122,0,1,1,0,59,7,35,3,2,4
2429245,0,1,1,0,20,3,0,2,2,4
2429264,0,1,1,1,59,12,35,5,2,4
2429298,0,2,0,0,0,18,99,2,2,4
2429378,0,2,0,0,0,1,99,2,2,5
2429421,0,1,1,0,21,99,2,4,2,5
2429431,0,1,2,2,59,10,35,6,2,5
2429438,0,2,1,0,0,6,99,4,2,5
2429470,0,1,1,2,40,9,9,4,2,5
2429645,0,2,0,0,0,6,99,4,2,5
2429691,0,1,1,0,16,4,13,4,2,5
2429854,1,1,2,0,59,15,22,8,2,5
2429863,0,2,1,0,0,21,99,3,2,5
2429910,0,2,1,0,0,8,99,5,2,5
2429933,0,1,1,0,17,6,6,5,2,5
2430013,0,1,1,1,38,36,8,6,2,5
2430043,0,1,1,1,40,31,22,7,2,5
2430172,0,1,1,1,32,15,9,5,2,5
2430196,0,1,1,1,59,7,13,6,2,5
2430215,0,1,1,2,59,20,22,9,2,5
2430252,0,1,1,0,30,10,11,6,2,5
2430253,0,2,0,0,0,9,99,1,2,5
2430263,0,2,1,0,0,6,99,5,2,5
2430351,1,1,2,1,35,24,6,6,2,5
2430394,0,1,1,2,45,8,16,6,2,5
2430470,0,1,1,2,40,15,11,5,2,5
2430534,0,0,0,0,0,0,99,0,0,5
2430617,0,2,1,0,0,15,99,3,2,5
2430631,0,1,1,2,45,15,11,7,2,5
2430649,0,2,1,0,0,5,99,4,2,5
2430650,1,1,1,0,59,9,9,4,2,5
2430746,0,1,1,2,48,15,11,7,2,5
2430754,0,1,1,0,16,3,1,4,2,5
2430826,0,1,1,0,13,4,0,4,2,5
2430831,0,0,0,0,0,0,99,0,0,5
2430841,0,2,0,0,0,1,99,3,2,5
2431000,0,1,2,1,40,12,6,4,2,5
2431093,0,1,0,2,14,12,8,5,2,5
2431110,0,1,1,0,59,8,11,6,2,5
2431124,0,1,1,1,59,17,9,6,2,5
2431125,0,2,1,0,0,3,99,4,2,5
2431172,0,1,1,0,40,1,6,5,2,5
2431188,0,2,1,0,0,5,99,8,2,5
2431287,0,1,1,2,38,7,5,6,2,5
2431333,0,2,0,0,0,2,99,3,2,5
2431459,0,0,0,0,0,0,99,0,0,5
2431540,0,1,1,1,48,8,9,7,2,5
2431572,0,1,1,1,59,3,4,4,2,5
2431623,0,1,1,1,59,19,27,8,2,5
2431662,0,1,2,0,59,15,27,8,2,5
2431695,0,2,1,0,0,12,99,8,2,5
2431740,0,1,1,1,30,4,11,6,2,5
2431743,0,1,1,1,37,8,11,6,2,5
2431785,0,2,1,0,0,6,99,2,2,5
2431854,0,2,0,0,0,6,99,5,2,5
2431920,0,1,1,2,40,15,16,7,2,5
2432054,0,1,1,0,29,1,8,4,2,5
2432060,0,1,1,0,3,7,0,4,2,5
2432093,0,1,1,0,38,5,16,5,2,5
2432169,1,1,1,0,17,4,2,5,2,5
2432266,0,1,1,0,50,12,11,3,2,5
2432272,0,2,1,0,0,18,99,5,2,5
2432384,0,2,0,0,0,4,99,4,2,5
2432487,0,1,1,0,23,4,0,4,2,5
2432541,0,1,1,0,59,2,13,4,2,5
2432547,0,2,0,0,0,5,99,4,2,5
2432573,0,1,1,1,10,22,8,7,2,5
2432655,0,1,2,0,59,24,5,9,2,5
2432773,0,1,1,2,42,10,13,7,2,5
2432776,0,1,1,0,42,0,13,6,2,5
2432870,0,1,1,0,28,6,13,4,2,5
2432913,0,1,1,2,59,16,18,3,2,5
2433012,0,1,1,2,50,12,11,5,2,5
2433050,0,1,1,1,38,3,7,5,2,5
2433227,0,2,1,0,0,21,99,5,2,5
2433273,0,1,1,2,42,12,9,5,2,5
2433288,0,2,1,0,0,7,99,6,2,5
2433298,0,1,1,0,46,99,4,6,2,5
2433302,0,1,1,2,30,4,16,6,2,5
2433490,0,2,1,0,0,9,99,6,2,5
2433626,0,1,1,0,59,21,45,9,2,5
2433710,0,2,0,0,0,0,99,4,2,5
2433719,0,1,1,0,59,9,11,5,2,5
2433755,0,2,0,0,0,3,99,2,2,5
2433816,0,2,0,0,0,6,99,1,2,5
2433921,0,1,1,2,10,6,13,6,2,5
2433942,0,1,1,1,59,30,27,9,2,5
2433954,0,2,1,0,0,10,99,6,2,5
2433977,0,1,1,0,30,6,9,5,2,5
2434206,0,1,1,1,59,7,22,5,2,6
2434214,0,1,1,1,40,7,9,6,2,6
2434455,0,2,0,0,0,7,99,3,2,6
2434515,0,1,1,1,40,12,11,3,2,6
2434662,0,1,1,1,46,7,22,5,2,6
2434716,0,2,1,0,0,15,99,5,2,6
2434778,0,1,1,0,25,8,0,2,2,6
2434795,0,1,1,1,40,5,11,6,2,6
2434845,0,1,1,1,30,5,11,5,2,6
2434981,0,1,1,1,40,12,13,2,2,6
2435014,0,1,1,1,59,12,22,7,2,6
2435044,0,1,1,2,59,24,22,7,2,6
2435337,0,1,1,2,59,10,35,9,2,6
2435340,0,1,1,0,48,4,8,4,2,6
2435396,0,1,1,1,59,36,87,9,2,6
2435566,0,1,1,1,59,24,62,6,2,6
2435586,0,1,1,0,59,7,22,9,2,6
2435591,0,1,1,1,59,15,27,5,2,6
2435639,0,2,1,0,0,12,99,5,2,6
2435667,0,2,1,0,0,13,99,5,2,6
2435690,1,1,2,0,59,30,27,6,2,6
2435760,0,1,1,0,59,8,18,8,2,6
2435780,0,1,1,1,59,7,45,9,2,6
2435854,1,1,2,1,59,12,87,7,2,6
2435978,0,1,1,0,0,8,0,5,2,6
2435983,0,1,1,0,59,10,13,6,2,6
2436007,0,2,2,0,0,13,99,9,2,6
2436018,0,1,2,1,45,19,22,5,2,6
2436076,0,2,1,0,0,20,99,6,2,6
2436081,0,1,1,2,59,8,16,6,2,6
2436115,0,2,0,0,0,18,99,3,2,6
2436131,0,1,1,1,42,6,16,7,2,6
2436145,0,1,1,1,59,24,35,6,2,6
2436237,0,1,1,2,40,12,18,9,2,6
2436247,0,1,1,2,45,12,13,5,2,6
2436324,0,1,1,2,40,6,11,5,2,6
2436356,0,1,1,1,58,7,4,4,2,6
2436409,0,1,1,1,59,14,45,9,2,6
2436538,0,1,1,1,59,18,62,6,2,6
2436541,0,1,2,0,49,19,13,4,2,6
2436731,0,1,1,2,45,3,18,5,2,6
2437118,0,1,1,1,59,5,27,6,2,6
2437126,0,2,1,0,0,12,99,4,2,6
2437129,0,1,1,0,59,4,11,6,2,6
2437132,0,1,1,0,59,30,22,8,2,6
2437393,0,1,1,2,59,20,22,9,2,6
2437402,0,2,1,0,0,5,99,2,2,6
2437467,0,1,1,0,52,3,8,7,2,7
2437543,0,1,1,2,59,12,11,5,2,7
2437631,0,1,1,1,59,24,22,9,2,7
2437633,0,1,1,2,59,12,13,6,2,7
2437676,0,1,1,1,40,9,16,6,2,7
2437678,0,2,1,0,0,6,99,5,2,7
2437752,0,1,1,2,59,19,13,6,2,7
2437786,0,2,1,0,0,10,99,5,2,7
2437844,0,1,1,2,59,3,6,5,2,7
2437906,0,1,1,0,59,24,22,9,2,7
2437914,0,2,0,0,0,8,99,4,2,7
2437963,0,2,0,0,0,2,99,3,2,7
2438064,0,2,0,0,0,0,99,3,2,7
2438264,0,2,1,0,0,4,99,3,2,7
2438333,0,2,1,0,0,6,99,5,2,7
2438350,0,2,1,0,0,99,99,5,2,7
2438386,0,1,2,1,8,40,99,9,2,7
2438497,0,1,1,0,59,12,13,9,2,7
2438520,0,2,0,0,0,3,99,3,2,7
2438586,0,0,0,0,0,0,99,0,0,7
2438587,0,1,1,1,46,20,11,4,2,7
2438601,0,1,1,1,40,6,9,3,2,7
2438606,0,2,0,0,0,2,99,3,2,7
2438652,0,1,1,0,30,99,4,5,2,7
2438665,0,0,0,0,0,0,99,0,0,7
2438715,0,2,0,0,0,6,99,4,2,7
2438790,0,2,0,0,0,6,99,2,2,7
2438797,0,0,0,0,0,0,99,0,0,7
2438856,0,1,1,1,50,2,6,4,2,7
2438873,0,1,1,0,35,15,7,5,2,7
2438915,0,2,1,0,0,10,99,5,2,7
2438961,0,2,1,0,0,1,99,4,1,7
2439094,0,1,1,1,59,24,9,8,2,7
2439161,0,1,1,1,42,7,8,6,2,7
2439164,0,1,1,1,59,7,9,3,2,7
2439224,0,1,1,1,59,6,5,6,2,7
2439238,0,2,1,0,0,99,99,4,2,7
2439284,0,1,1,2,50,12,7,6,2,7
2439312,0,1,1,1,33,15,11,6,2,7
2439317,0,1,1,1,59,18,22,7,2,7
2439337,0,1,1,0,59,4,11,8,2,7
2439363,0,1,1,2,59,12,13,7,2,7
2439387,0,2,0,0,0,4,99,4,2,7
2439422,0,1,1,1,40,20,8,5,2,7
2439425,0,1,1,2,59,6,18,7,2,7
2439521,0,2,1,0,0,99,99,6,2,7
2439578,0,2,1,0,0,5,99,4,2,7
2439688,0,2,1,0,0,7,99,2,2,7
2439689,0,2,0,0,0,7,99,3,2,7
2439793,0,2,0,0,0,1,99,2,2,7
2439863,0,2,2,0,0,8,99,2,2,7
2439870,0,1,1,2,59,17,18,8,2,7
2439922,0,2,0,0,0,11,99,4,2,7
2440039,0,1,1,0,15,99,0,2,2,7
2440216,0,1,1,0,59,12,35,8,2,7
2440245,0,1,1,1,40,16,11,6,2,7
2440259,0,1,1,1,55,12,11,6,2,7
2440284,0,1,1,0,30,99,1,4,2,7
2440300,0,2,0,0,0,8,99,1,2,7
2440402,0,2,0,0,0,4,99,2,2,7
2440494,0,2,1,0,0,4,99,4,2,7
2440568,0,2,1,0,0,7,99,3,2,7
2440578,0,1,1,1,49,6,13,9,2,7
2440703,0,1,1,1,40,9,11,5,2,8
2440721,0,0,0,0,0,0,99,0,0,8
2440734,0,2,0,0,0,5,99,6,2,8
2440760,0,2,1,0,0,4,99,6,2,8
2440784,0,1,1,2,36,2,16,5,2,8
