,Column 1,Column 2,Metric,Quality Score,Real Correlation,Synthetic Correlation
91,4,10,ContingencySimilarity,0.9747857866773133,,
92,4,11,ContingencySimilarity,0.9776726759006172,,
93,4,12,ContingencySimilarity,0.977150578913424,,
94,4,13,ContingencySimilarity,0.9710696845919966,,
95,4,14,ContingencySimilarity,0.9866097478578667,,
96,5,6,ContingencySimilarity,0.9374404962992537,,
97,5,7,ContingencySimilarity,0.9421393691839931,,
98,5,8,ContingencySimilarity,0.956512392125549,,
99,5,9,ContingencySimilarity,0.9234974355824452,,
100,5,10,ContingencySimilarity,0.9483431098553484,,
101,5,11,ContingencySimilarity,0.9499401124044102,,
102,5,12,ContingencySimilarity,0.9592764349989251,,
103,5,13,ContingencySimilarity,0.9416172721967998,,
104,5,14,ContingencySimilarity,0.9570037775252602,,
